date,store_id,sku_id,units_sold,prediction
2025-12-26,ST19,SKU02268,1,1.79464
2025-12-26,ST18,SKU02270,1,1.905294
2025-12-26,ST20,SKU02297,3,1.8981078
2025-12-26,ST24,SKU02298,5,1.8254701
2025-12-26,ST01,SKU02300,2,1.8419871
2025-12-26,ST15,SKU02301,4,1.9088728
2025-12-26,ST11,SKU02305,4,1.6620597
2025-12-26,ST07,SKU02311,1,1.8553255
2025-12-26,ST05,SKU02313,1,1.8069435
2025-12-26,ST17,SKU02314,1,1.7083231
2025-12-26,ST19,SKU02325,1,1.835435
2025-12-26,ST13,SKU02331,1,1.9138635
2025-12-26,ST08,SKU02336,2,1.8283006
2025-12-26,ST17,SKU02350,2,1.8804022
2025-12-26,ST02,SKU02355,1,1.8336252
2025-12-26,ST29,SKU02357,1,1.819042
2025-12-26,ST29,SKU02366,1,1.8620847
2025-12-26,ST21,SKU02367,3,1.8860598
2025-12-26,ST07,SKU02368,1,1.7677189
2025-12-26,ST21,SKU02373,2,1.963596
2025-12-26,ST17,SKU02376,3,1.8393222
2025-12-26,ST08,SKU02382,1,1.9706128
2025-12-26,ST05,SKU02384,1,1.8332081
2025-12-26,ST02,SKU02396,1,1.863453
2025-12-26,ST29,SKU02401,1,1.9383537
2025-12-26,ST16,SKU02407,1,1.9730788
2025-12-26,ST12,SKU02411,4,1.8829412
2025-12-26,ST06,SKU02417,3,1.9553679
2025-12-26,ST27,SKU02420,2,1.8385311
2025-12-26,ST08,SKU02429,1,1.8304394
2025-12-26,ST30,SKU02431,3,1.9069047
2025-12-26,ST25,SKU02434,1,1.8098565
2025-12-26,ST30,SKU02449,1,1.9323753
2025-12-26,ST18,SKU02450,1,1.8422045
2025-12-26,ST14,SKU02457,2,1.7636582
2025-12-26,ST01,SKU02469,3,1.8572751
2025-12-26,ST18,SKU02474,1,1.9286294
2025-12-26,ST08,SKU02478,2,1.8042141
2025-12-26,ST02,SKU02484,1,1.7777674
2025-12-26,ST22,SKU02486,5,1.7689059
2025-12-26,ST04,SKU02503,3,2.049916
2025-12-26,ST08,SKU02516,2,1.8715307
2025-12-26,ST22,SKU02517,1,1.7660527
2025-12-26,ST15,SKU02526,3,1.8154497
2025-12-26,ST27,SKU02531,1,1.8955215
2025-12-26,ST14,SKU02536,3,1.8504668
2025-12-26,ST15,SKU02537,1,1.8943056
2025-12-26,ST25,SKU02538,2,1.6729552
2025-12-26,ST16,SKU02540,1,1.8185755
2025-12-26,ST06,SKU02555,3,1.7988832
2025-12-26,ST27,SKU02576,3,1.835748
2025-12-26,ST03,SKU02596,4,1.8468926
2025-12-26,ST22,SKU02602,1,1.8836634
2025-12-26,ST04,SKU02611,1,1.8511286
2025-12-26,ST25,SKU02612,1,1.8531936
2025-12-26,ST06,SKU02614,1,1.8851751
2025-12-26,ST28,SKU02618,1,1.7852963
2025-12-26,ST28,SKU02629,3,1.7891748
2025-12-26,ST17,SKU02640,2,1.8474466
2025-12-26,ST26,SKU02659,1,1.8465098
2025-12-26,ST01,SKU02660,2,1.798398
2025-12-26,ST06,SKU02670,1,1.8764354
2025-12-26,ST10,SKU02676,4,1.8820184
2025-12-26,ST26,SKU02681,2,1.7980887
2025-12-26,ST26,SKU02683,4,1.7918458
2025-12-26,ST26,SKU02694,1,1.8205591
2025-12-26,ST05,SKU02698,1,1.8931792
2025-12-26,ST20,SKU02702,2,1.8580304
2025-12-26,ST17,SKU02703,1,1.99268
2025-12-26,ST06,SKU02712,3,1.8817066
2025-12-26,ST20,SKU02720,2,2.100231
2025-12-26,ST21,SKU02731,1,2.0457544
2025-12-26,ST25,SKU02736,1,1.9338893
2025-12-26,ST11,SKU02737,1,1.9002547
2025-12-26,ST26,SKU02738,1,1.9643195
2025-12-26,ST19,SKU02740,1,1.845605
2025-12-26,ST03,SKU02747,2,1.7465992
2025-12-26,ST30,SKU02752,1,1.7941164
2025-12-26,ST28,SKU02764,2,1.7852689
2025-12-26,ST05,SKU02769,4,1.8273995
2025-12-26,ST20,SKU02776,1,1.8670008
2025-12-26,ST20,SKU02788,3,2.0027332
2025-12-26,ST29,SKU02790,2,1.9072134
2025-12-26,ST14,SKU02791,2,1.8871098
2025-12-26,ST12,SKU02792,2,1.8069885
2025-12-26,ST11,SKU02812,1,1.8657212
2025-12-26,ST29,SKU02814,1,1.806799
2025-12-26,ST09,SKU02819,2,1.7141658
2025-12-26,ST28,SKU02821,3,1.8716031
2025-12-26,ST28,SKU02825,1,1.8851196
2025-12-26,ST21,SKU02826,1,1.8477128
2025-12-26,ST27,SKU02833,2,1.7620612
2025-12-26,ST20,SKU02836,1,1.8480016
2025-12-26,ST29,SKU02840,4,1.8744289
2025-12-26,ST07,SKU02848,1,1.8116547
2025-12-26,ST19,SKU02852,2,1.8274589
2025-12-26,ST22,SKU02858,1,1.7887889
2025-12-26,ST23,SKU02863,1,1.8307341
2025-12-26,ST26,SKU02864,3,1.8677521
2025-12-26,ST09,SKU02870,2,1.7829229
2025-12-26,ST12,SKU02876,1,1.847489
2025-12-26,ST08,SKU02879,5,1.9008123
2025-12-26,ST15,SKU02899,1,1.9544154
2025-12-26,ST25,SKU02902,3,1.8489532
2025-12-26,ST18,SKU02906,1,1.9099818
2025-12-26,ST20,SKU02923,1,1.8098013
2025-12-26,ST21,SKU02924,4,2.0534236
2025-12-26,ST17,SKU02928,1,1.8937012
2025-12-26,ST06,SKU02930,1,1.7362419
2025-12-26,ST25,SKU02931,2,1.9242449
2025-12-26,ST21,SKU02932,2,1.8581029
2025-12-26,ST22,SKU02939,1,1.850138
2025-12-26,ST26,SKU02950,1,1.7963346
2025-12-26,ST10,SKU02952,2,1.9070268
2025-12-26,ST28,SKU02954,3,1.9997962
2025-12-26,ST27,SKU02973,5,1.8360463
2025-12-26,ST27,SKU02981,1,1.9121385
2025-12-26,ST25,SKU02983,2,1.9509075
2025-12-26,ST17,SKU02988,1,1.8167652
2025-12-26,ST16,SKU03018,2,1.803091
2025-12-26,ST26,SKU03024,2,1.8398529
2025-12-26,ST27,SKU03026,2,1.9398654
2025-12-26,ST06,SKU03030,1,1.7180591
2025-12-26,ST12,SKU03031,2,2.042559
2025-12-26,ST30,SKU03034,1,1.9602394
2025-12-26,ST04,SKU03043,2,1.9284476
2025-12-26,ST24,SKU03055,1,2.0291464
2025-12-26,ST04,SKU03060,2,1.7638015
2025-12-26,ST06,SKU03062,1,1.9382285
2025-12-26,ST25,SKU03063,3,2.598924
2025-12-26,ST28,SKU03066,1,1.8374549
2025-12-26,ST02,SKU03074,1,1.8634702
2025-12-26,ST22,SKU03086,1,1.8637346
2025-12-26,ST07,SKU03088,1,2.1760197
2025-12-26,ST08,SKU03105,4,1.7346053
2025-12-26,ST17,SKU03107,1,1.8218626
2025-12-26,ST06,SKU03110,2,1.8354661
2025-12-26,ST17,SKU03115,4,2.0771868
2025-12-26,ST28,SKU03122,1,1.8284246
2025-12-26,ST28,SKU03130,3,1.8137028
2025-12-26,ST23,SKU03132,3,1.8514777
2025-12-26,ST07,SKU03133,2,1.9589901
2025-12-26,ST01,SKU03139,1,1.6902182
2025-12-26,ST21,SKU03149,3,1.9384625
2025-12-26,ST12,SKU03154,1,2.0120254
2025-12-26,ST10,SKU03158,2,1.8312356
2025-12-26,ST25,SKU03166,1,1.9016593
2025-12-26,ST20,SKU03174,1,1.8251171
2025-12-26,ST27,SKU03195,3,1.7555912
2025-12-26,ST30,SKU03203,1,2.097563
2025-12-26,ST12,SKU03209,1,1.7958517
2025-12-26,ST22,SKU03215,1,1.8487817
2025-12-26,ST29,SKU03220,3,1.8580986
2025-12-26,ST06,SKU03232,1,1.853734
2025-12-26,ST20,SKU03233,1,1.8013896
2025-12-26,ST08,SKU03241,2,1.8285148
2025-12-26,ST25,SKU03253,1,1.7568847
2025-12-26,ST29,SKU03259,2,1.6975323
2025-12-26,ST16,SKU03282,3,1.9116418
2025-12-26,ST29,SKU03292,4,1.8760304
2025-12-26,ST11,SKU03309,1,1.9109966
2025-12-26,ST30,SKU03318,1,1.826173
2025-12-26,ST14,SKU03322,1,1.8945388
2025-12-26,ST07,SKU03323,1,1.5931947
2025-12-26,ST06,SKU03325,1,1.8972399
2025-12-26,ST13,SKU03328,1,1.8917303
2025-12-26,ST15,SKU03347,2,1.8517096
2025-12-26,ST23,SKU03353,1,2.0526824
2025-12-26,ST17,SKU03371,3,1.8864392
2025-12-26,ST22,SKU03372,3,1.8195386
2025-12-26,ST16,SKU03378,3,1.8648317
2025-12-26,ST21,SKU03385,1,1.7554475
2025-12-26,ST16,SKU03395,1,1.8467283
2025-12-26,ST28,SKU03396,2,1.8251749
2025-12-26,ST29,SKU03397,2,2.1139035
2025-12-26,ST04,SKU03402,1,1.9345031
2025-12-26,ST07,SKU03408,1,1.8368218
2025-12-26,ST01,SKU03423,1,1.8756993
2025-12-26,ST20,SKU03425,2,1.9712139
2025-12-26,ST21,SKU03430,4,1.8574481
2025-12-26,ST24,SKU03443,2,1.8225349
2025-12-26,ST17,SKU03460,1,1.7635435
2025-12-26,ST16,SKU03468,1,1.8672006
2025-12-26,ST05,SKU03469,1,1.8757612
2025-12-26,ST18,SKU03488,1,1.8875226
2025-12-26,ST21,SKU03490,3,1.8245288
2025-12-26,ST08,SKU03500,1,1.8635902
2025-12-26,ST05,SKU03501,3,1.8884939
2025-12-26,ST19,SKU03505,2,1.9632778
2025-12-26,ST01,SKU03516,1,2.0137959
2025-12-26,ST12,SKU03518,1,1.8502735
2025-12-26,ST16,SKU03524,3,1.8586125
2025-12-26,ST28,SKU03528,1,1.8678536
2025-12-26,ST14,SKU03529,2,1.9717617
2025-12-26,ST22,SKU03532,1,1.7069358
2025-12-26,ST21,SKU03535,1,1.8695551
2025-12-26,ST08,SKU03545,1,1.9373418
2025-12-26,ST19,SKU03552,1,1.8292141
2025-12-26,ST07,SKU03553,1,1.6856971
2025-12-26,ST15,SKU03554,1,1.8621442
2025-12-26,ST05,SKU03568,1,1.9705801
2025-12-26,ST14,SKU03580,3,1.9116596
2025-12-26,ST04,SKU03586,1,1.8650315
2025-12-26,ST04,SKU03588,1,1.8433864
2025-12-26,ST22,SKU03611,1,1.7013441
2025-12-26,ST04,SKU03613,1,1.9064329
2025-12-26,ST26,SKU03616,1,1.9270204
2025-12-26,ST11,SKU03623,1,1.8183867
2025-12-26,ST20,SKU03626,4,1.9472952
2025-12-26,ST18,SKU03639,1,1.8216693
2025-12-26,ST22,SKU03647,1,1.78524
2025-12-26,ST21,SKU03652,3,1.832786
2025-12-26,ST02,SKU03679,2,1.9166316
2025-12-26,ST11,SKU03682,2,1.8214474
2025-12-26,ST22,SKU03684,1,1.8073469
2025-12-26,ST25,SKU03688,1,1.908385
2025-12-26,ST14,SKU03702,1,2.1443164
2025-12-26,ST18,SKU03705,2,1.8944125
2025-12-26,ST30,SKU03727,4,1.7756733
2025-12-26,ST27,SKU03728,2,1.8463877
2025-12-26,ST06,SKU03733,1,1.8809863
2025-12-26,ST27,SKU03740,4,2.136065
2025-12-26,ST07,SKU03742,1,1.8609129
2025-12-26,ST18,SKU03745,4,1.9158448
2025-12-26,ST26,SKU03755,4,1.9634556
2025-12-26,ST21,SKU03761,3,1.8169475
2025-12-26,ST15,SKU03783,1,1.8380312
2025-12-26,ST21,SKU03800,1,1.8757892
2025-12-26,ST14,SKU03802,1,1.8577121
2025-12-26,ST24,SKU03804,3,1.8735867
2025-12-26,ST16,SKU03808,4,1.8602706
2025-12-26,ST01,SKU03812,2,1.8347558
2025-12-26,ST24,SKU03819,2,1.8852018
2025-12-26,ST12,SKU03820,4,1.9444343
2025-12-26,ST06,SKU03832,3,1.8573132
2025-12-26,ST24,SKU03840,1,1.6967123
2025-12-26,ST05,SKU03851,1,2.0313482
2025-12-26,ST08,SKU03852,1,1.8743196
2025-12-26,ST07,SKU03854,3,1.9259804
2025-12-26,ST08,SKU03870,1,2.0082536
2025-12-26,ST04,SKU03880,2,1.8296254
2025-12-26,ST07,SKU03891,1,1.8059553
2025-12-26,ST22,SKU03901,4,1.8673688
2025-12-26,ST30,SKU03906,3,1.8407295
2025-12-26,ST29,SKU03907,2,1.8869513
2025-12-26,ST03,SKU03919,1,1.8198345
2025-12-26,ST12,SKU03923,1,1.8850623
2025-12-26,ST28,SKU03925,2,1.9369967
2025-12-26,ST24,SKU03931,3,1.8775305
2025-12-26,ST04,SKU03947,2,1.8072321
2025-12-26,ST26,SKU03962,1,1.7777488
2025-12-26,ST12,SKU03974,3,1.8793521
2025-12-26,ST16,SKU03979,1,2.118802
2025-12-26,ST26,SKU03992,1,1.8286319
2025-12-26,ST20,SKU03997,1,1.8540899
2025-12-26,ST17,SKU04012,2,1.8952817
2025-12-26,ST28,SKU04016,2,1.7598516
2025-12-26,ST10,SKU04032,2,1.9500694
2025-12-26,ST03,SKU04033,2,1.8291066
2025-12-26,ST21,SKU04035,3,1.8339717
2025-12-26,ST27,SKU04037,1,1.9442836
2025-12-26,ST19,SKU04039,1,1.8126469
2025-12-26,ST17,SKU04041,3,1.798062
2025-12-26,ST26,SKU04042,1,1.7286252
2025-12-26,ST12,SKU04046,1,1.7689602
2025-12-26,ST15,SKU04051,2,1.8937278
2025-12-26,ST20,SKU04058,5,1.8642659
2025-12-26,ST24,SKU04060,2,2.0041943
2025-12-26,ST24,SKU04064,3,1.9450202
2025-12-26,ST05,SKU04078,1,1.7887883
2025-12-26,ST19,SKU04088,1,1.8961323
2025-12-26,ST05,SKU04096,1,1.9309939
2025-12-26,ST29,SKU04103,5,1.8639045
2025-12-26,ST28,SKU04105,3,2.066902
2025-12-26,ST08,SKU04136,1,1.8613282
2025-12-26,ST08,SKU04143,1,1.8446007
2025-12-26,ST14,SKU04150,2,1.7815667
2025-12-26,ST19,SKU04152,1,2.1492825
2025-12-26,ST29,SKU04154,2,1.8328867
2025-12-26,ST22,SKU04157,3,1.8683004
2025-12-26,ST29,SKU04166,2,1.751083
2025-12-26,ST06,SKU04168,3,1.9432397
2025-12-26,ST08,SKU04185,3,1.9766147
2025-12-26,ST18,SKU04191,3,1.9518279
2025-12-26,ST19,SKU04201,1,1.7988454
2025-12-26,ST22,SKU04204,3,1.8965204
2025-12-26,ST11,SKU04208,3,1.8888252
2025-12-26,ST12,SKU04211,1,1.8045849
2025-12-26,ST08,SKU04218,3,1.8700775
2025-12-26,ST17,SKU04225,3,1.8517544
2025-12-26,ST05,SKU04227,4,1.8068297
2025-12-26,ST09,SKU04237,1,1.854028
2025-12-26,ST18,SKU04245,1,1.8001359
2025-12-26,ST17,SKU04255,3,1.8555237
2025-12-26,ST21,SKU04256,1,1.8436152
2025-12-26,ST22,SKU04262,3,2.0288641
2025-12-26,ST17,SKU04275,3,1.8873816
2025-12-26,ST13,SKU04276,1,1.8975923
2025-12-26,ST09,SKU04286,1,1.8561505
2025-12-26,ST29,SKU04288,1,1.9248154
2025-12-26,ST05,SKU04289,1,1.8813573
2025-12-26,ST28,SKU04315,1,1.8733282
2025-12-26,ST14,SKU04317,2,1.7973278
2025-12-26,ST26,SKU04319,1,1.7966434
2025-12-26,ST30,SKU04321,7,5.589735
2025-12-26,ST20,SKU04323,1,1.8598026
2025-12-26,ST07,SKU04328,1,1.7177521
2025-12-26,ST28,SKU04329,1,2.0604906
2025-12-26,ST16,SKU04337,1,1.7970176
2025-12-26,ST14,SKU04338,1,1.889641
2025-12-26,ST04,SKU04339,3,1.8316386
2025-12-26,ST02,SKU04341,1,1.9049747
2025-12-26,ST22,SKU04350,3,1.8462808
2025-12-26,ST30,SKU04359,1,1.9355537
2025-12-26,ST12,SKU04361,1,1.8711671
2025-12-26,ST29,SKU04365,2,1.7840792
2025-12-26,ST16,SKU04367,2,1.9014812
2025-12-26,ST22,SKU04372,2,1.8494946
2025-12-26,ST10,SKU04373,2,1.8785734
2025-12-26,ST14,SKU04376,4,1.8872
2025-12-26,ST17,SKU04378,1,1.8507674
2025-12-26,ST01,SKU04379,1,1.9046923
2025-12-26,ST30,SKU04381,1,1.914295
2025-12-26,ST22,SKU04386,1,1.8456752
2025-12-26,ST26,SKU04405,1,1.8530298
2025-12-26,ST22,SKU04415,1,1.8645035
2025-12-26,ST26,SKU04417,2,1.8977407
2025-12-26,ST21,SKU04422,1,1.8431789
2025-12-26,ST23,SKU04425,1,1.9024998
2025-12-26,ST25,SKU04426,1,1.864332
2025-12-26,ST23,SKU04430,1,1.8062748
2025-12-26,ST14,SKU04433,2,1.8421175
2025-12-26,ST07,SKU04445,3,1.9061642
2025-12-26,ST01,SKU04447,2,1.8721523
2025-12-26,ST26,SKU04453,1,1.8785826
2025-12-26,ST27,SKU04458,2,1.8712003
2025-12-26,ST07,SKU04459,2,1.8768207
2025-12-26,ST03,SKU04463,5,1.9100785
2025-12-26,ST17,SKU04465,5,1.9008203
2025-12-26,ST26,SKU04466,1,1.8577203
2025-12-26,ST20,SKU04469,3,1.8813101
2025-12-26,ST15,SKU04479,4,1.8654983
2025-12-26,ST17,SKU04484,1,1.8747966
2025-12-26,ST13,SKU04490,1,1.8685656
2025-12-26,ST28,SKU04498,1,1.9087198
2025-12-26,ST06,SKU04508,1,1.860268
2025-12-26,ST27,SKU04515,1,1.8259517
2025-12-26,ST14,SKU04519,4,1.8171451
2025-12-26,ST23,SKU04520,1,1.8254808
2025-12-26,ST17,SKU04523,2,1.8218272
2025-12-26,ST15,SKU04525,2,1.8459916
2025-12-26,ST26,SKU04538,2,1.971023
2025-12-26,ST29,SKU04541,5,1.8380529
2025-12-26,ST25,SKU04551,2,1.8928866
2025-12-26,ST14,SKU04556,3,1.8648107
2025-12-26,ST29,SKU04562,3,1.9511029
2025-12-26,ST04,SKU04568,3,1.8730193
2025-12-26,ST30,SKU04571,1,1.5885494
2025-12-26,ST13,SKU04574,1,1.853412
2025-12-26,ST23,SKU04585,1,1.8927273
2025-12-26,ST28,SKU04588,1,1.8198574
2025-12-26,ST30,SKU04592,1,1.8592485
2025-12-26,ST29,SKU04596,6,6.5849905
2025-12-26,ST01,SKU04604,1,1.954211
2025-12-26,ST28,SKU04623,1,1.8520135
2025-12-26,ST30,SKU04632,1,1.8525704
2025-12-26,ST27,SKU04637,2,1.9047066
2025-12-26,ST14,SKU04642,1,1.8839784
2025-12-26,ST22,SKU04646,1,1.7849694
2025-12-26,ST28,SKU04647,1,1.8167622
2025-12-26,ST04,SKU04662,3,1.9551737
2025-12-26,ST21,SKU04663,4,1.8282592
2025-12-26,ST24,SKU04695,4,1.8757187
2025-12-26,ST28,SKU04714,1,1.892847
2025-12-26,ST22,SKU04721,2,1.8176972
2025-12-26,ST06,SKU04727,2,1.8894831
2025-12-26,ST06,SKU04735,3,1.767594
2025-12-26,ST17,SKU04739,3,1.8765894
2025-12-26,ST21,SKU04748,2,1.9065062
2025-12-26,ST29,SKU04756,3,1.7213603
2025-12-26,ST21,SKU04771,1,1.7106638
2025-12-26,ST26,SKU04783,2,1.9403735
2025-12-26,ST27,SKU04784,1,1.8763217
2025-12-26,ST09,SKU04788,2,1.8072846
2025-12-26,ST23,SKU04794,1,1.9529195
2025-12-26,ST27,SKU04798,5,1.9081976
2025-12-26,ST25,SKU04821,2,1.8422445
2025-12-26,ST29,SKU04824,3,2.021325
2025-12-26,ST11,SKU04827,2,1.7972702
2025-12-26,ST01,SKU04856,1,1.707833
2025-12-26,ST29,SKU04870,1,1.7328013
2025-12-26,ST03,SKU04877,2,1.9389439
2025-12-26,ST24,SKU04882,1,2.004097
2025-12-26,ST20,SKU04902,2,1.7884514
2025-12-26,ST24,SKU04903,3,1.8851697
2025-12-26,ST12,SKU04909,2,1.9085702
2025-12-26,ST07,SKU04911,1,1.8699737
2025-12-26,ST22,SKU04913,3,1.7958826
2025-12-26,ST22,SKU04924,1,1.8157666
2025-12-26,ST08,SKU04926,1,2.0032635
2025-12-26,ST06,SKU04934,3,1.8967556
2025-12-26,ST08,SKU04936,2,1.8931879
2025-12-26,ST03,SKU04942,3,1.8443412
2025-12-26,ST27,SKU04973,1,1.8144037
2025-12-26,ST20,SKU04976,1,1.8846437
2025-12-26,ST30,SKU04979,2,1.8617299
2025-12-26,ST25,SKU04980,2,1.9429953
2025-12-26,ST03,SKU04987,1,1.8095238
2025-12-26,ST02,SKU04991,1,1.8381529
2025-12-26,ST16,SKU04995,2,1.9369613
2025-12-27,ST18,SKU00002,5,1.8146175
2025-12-27,ST04,SKU00028,1,1.8398422
2025-12-27,ST21,SKU00029,2,1.8602775
2025-12-27,ST08,SKU00036,1,1.941483
2025-12-27,ST21,SKU00047,1,1.850182
2025-12-27,ST07,SKU00048,5,1.8398776
2025-12-27,ST06,SKU00050,1,2.1174095
2025-12-27,ST23,SKU00055,2,1.8280004
2025-12-27,ST06,SKU00060,1,1.8254062
2025-12-27,ST04,SKU00070,4,1.840393
2025-12-27,ST09,SKU00076,4,1.871953
2025-12-27,ST30,SKU00079,4,1.7976058
2025-12-27,ST29,SKU00083,1,1.8430058
2025-12-27,ST21,SKU00088,2,1.8926436
2025-12-27,ST29,SKU00089,1,1.7324288
2025-12-27,ST07,SKU00092,1,1.7050117
2025-12-27,ST03,SKU00098,1,1.8469329
2025-12-27,ST06,SKU00131,1,2.072504
2025-12-27,ST29,SKU00143,1,1.686363
2025-12-27,ST02,SKU00155,1,1.7181625
2025-12-27,ST29,SKU00169,3,1.8006483
2025-12-27,ST04,SKU00178,1,1.8903817
2025-12-27,ST25,SKU00180,1,1.9511441
2025-12-27,ST29,SKU00190,3,1.9431978
2025-12-27,ST09,SKU00201,1,1.8366661
2025-12-27,ST04,SKU00202,2,1.8495842
2025-12-27,ST10,SKU00210,1,1.9148577
2025-12-27,ST19,SKU00216,1,1.7713702
2025-12-27,ST28,SKU00225,3,1.8284217
2025-12-27,ST04,SKU00234,1,1.748673
2025-12-27,ST17,SKU00238,1,1.7965599
2025-12-27,ST23,SKU00249,1,2.019717
2025-12-27,ST27,SKU00260,1,1.806984
2025-12-27,ST21,SKU00263,4,1.8814938
2025-12-27,ST26,SKU00264,1,1.834622
2025-12-27,ST27,SKU00271,1,2.0608456
2025-12-27,ST07,SKU00285,2,1.993778
2025-12-27,ST20,SKU00286,2,1.7561835
2025-12-27,ST17,SKU00307,1,1.7373961
2025-12-27,ST06,SKU00313,2,2.0148025
2025-12-27,ST22,SKU00317,1,1.9092144
2025-12-27,ST29,SKU00320,1,1.8385766
2025-12-27,ST04,SKU00322,4,4.284152
2025-12-27,ST21,SKU00323,1,1.8523245
2025-12-27,ST07,SKU00328,1,2.0113847
2025-12-27,ST04,SKU00342,1,1.9521167
2025-12-27,ST05,SKU00349,3,1.9321281
2025-12-27,ST23,SKU00358,2,1.8453559
2025-12-27,ST29,SKU00363,1,1.9227935
2025-12-27,ST11,SKU00365,1,1.9613861
2025-12-27,ST14,SKU00368,1,1.7636408
2025-12-27,ST08,SKU00369,2,1.7601578
2025-12-27,ST05,SKU00371,1,1.9013072
2025-12-27,ST28,SKU00389,1,1.9976163
2025-12-27,ST04,SKU00409,5,1.8336853
2025-12-27,ST30,SKU00411,1,1.9947466
2025-12-27,ST30,SKU00416,4,1.8353919
2025-12-27,ST06,SKU00418,1,1.7636539
2025-12-27,ST23,SKU00422,2,1.8778406
2025-12-27,ST08,SKU00428,3,1.8295116
2025-12-27,ST06,SKU00442,3,1.8830266
2025-12-27,ST08,SKU00443,1,1.83053
2025-12-27,ST14,SKU00445,1,1.8770331
2025-12-27,ST29,SKU00455,1,1.865773
2025-12-27,ST29,SKU00456,2,1.8390471
2025-12-27,ST07,SKU00473,2,1.7154675
2025-12-27,ST21,SKU00484,1,1.8029456
2025-12-27,ST26,SKU00485,1,1.835634
2025-12-27,ST29,SKU00500,1,1.8929204
2025-12-27,ST26,SKU00501,1,1.8423725
2025-12-27,ST30,SKU00506,1,1.789187
2025-12-27,ST29,SKU00507,5,1.5852237
2025-12-27,ST06,SKU00517,1,1.6895131
2025-12-27,ST03,SKU00519,2,1.9332516
2025-12-27,ST29,SKU00531,2,1.8548901
2025-12-27,ST04,SKU00535,2,1.8996998
2025-12-27,ST27,SKU00539,1,1.9700638
2025-12-27,ST29,SKU00554,1,2.017421
2025-12-27,ST23,SKU00596,1,1.8469085
2025-12-27,ST26,SKU00599,1,1.9763306
2025-12-27,ST01,SKU00603,2,1.8975725
2025-12-27,ST29,SKU00604,3,1.9083095
2025-12-27,ST13,SKU00605,1,2.0810442
2025-12-27,ST07,SKU00623,1,1.7837284
2025-12-27,ST14,SKU00641,5,1.8866898
2025-12-27,ST11,SKU00643,3,1.9380327
2025-12-27,ST22,SKU00656,1,1.9514753
2025-12-27,ST16,SKU00661,2,1.8737315
2025-12-27,ST17,SKU00671,5,1.9360094
2025-12-27,ST14,SKU00672,5,1.8289765
2025-12-27,ST01,SKU00673,1,1.8755219
2025-12-27,ST11,SKU00675,3,1.9001415
2025-12-27,ST22,SKU00685,1,1.8597099
2025-12-27,ST26,SKU00686,4,1.8764721
2025-12-27,ST29,SKU00694,1,1.9660641
2025-12-27,ST08,SKU00728,1,1.8925948
2025-12-27,ST25,SKU00736,1,1.7925161
2025-12-27,ST22,SKU00745,2,1.6295787
2025-12-27,ST27,SKU00757,3,1.868112
2025-12-27,ST21,SKU00763,1,1.8465432
2025-12-27,ST20,SKU00766,5,1.8179245
2025-12-27,ST10,SKU00773,1,1.8560537
2025-12-27,ST14,SKU00774,3,1.8389208
2025-12-27,ST01,SKU00779,1,1.8095996
2025-12-27,ST28,SKU00781,1,1.8642085
2025-12-27,ST27,SKU00782,2,1.7954285
2025-12-27,ST21,SKU00787,1,1.9716191
2025-12-27,ST11,SKU00789,1,1.8965453
2025-12-27,ST03,SKU00790,1,1.8849977
2025-12-27,ST30,SKU00791,1,1.9289769
2025-12-27,ST07,SKU00799,1,1.860997
2025-12-27,ST01,SKU00816,1,1.9501327
2025-12-27,ST21,SKU00823,1,1.8412386
2025-12-27,ST17,SKU00827,2,1.8131807
2025-12-27,ST22,SKU00831,1,1.8467408
2025-12-27,ST07,SKU00840,1,1.8243476
2025-12-27,ST21,SKU00841,1,1.865799
2025-12-27,ST30,SKU00845,3,1.8141807
2025-12-27,ST10,SKU00864,1,1.8426542
2025-12-27,ST28,SKU00874,1,1.8762904
2025-12-27,ST01,SKU00891,3,2.3280952
2025-12-27,ST17,SKU00896,1,1.8969135
2025-12-27,ST06,SKU00897,1,1.8832263
2025-12-27,ST01,SKU00901,5,1.8639731
2025-12-27,ST02,SKU00905,2,1.8200372
2025-12-27,ST20,SKU00909,1,1.8473423
2025-12-27,ST30,SKU00915,1,1.8328633
2025-12-27,ST07,SKU00917,2,1.8331628
2025-12-27,ST29,SKU00919,2,2.0171328
2025-12-27,ST21,SKU00929,1,2.1229832
2025-12-27,ST26,SKU00934,1,1.906706
2025-12-27,ST10,SKU00940,1,1.8491101
2025-12-27,ST26,SKU00942,2,1.8150715
2025-12-27,ST29,SKU00953,3,1.8472762
2025-12-27,ST21,SKU00956,3,1.8074569
2025-12-27,ST04,SKU00958,4,1.6599529
2025-12-27,ST27,SKU00959,1,1.9381915
2025-12-27,ST20,SKU00974,1,2.2846076
2025-12-27,ST22,SKU00975,3,1.8722199
2025-12-27,ST07,SKU00976,2,1.7789428
2025-12-27,ST06,SKU00980,4,1.7959918
2025-12-27,ST07,SKU00994,1,1.8487728
2025-12-27,ST24,SKU00995,1,1.8685986
2025-12-27,ST29,SKU01002,4,1.8859643
2025-12-27,ST28,SKU01009,1,1.889374
2025-12-27,ST21,SKU01010,3,1.8526627
2025-12-27,ST25,SKU01021,1,2.0994055
2025-12-27,ST16,SKU01027,3,1.7730007
2025-12-27,ST07,SKU01037,1,1.9565269
2025-12-27,ST16,SKU01040,3,1.8685716
2025-12-27,ST27,SKU01045,1,1.8062655
